age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,subscription
48,unemployed,married,professional.course,no,yes,no,cellular,sep,mon,315,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4964,yes
30,student,single,professional.course,no,yes,no,cellular,sep,tue,282,2,6,1,success,-1.1,94.199,-37.5,0.88,4964,yes
29,admin.,single,university.degree,no,no,no,cellular,sep,tue,600,2,3,3,success,-1.1,94.199,-37.5,0.88,4964,yes
42,management,married,university.degree,no,yes,no,cellular,sep,wed,232,1,3,2,success,-1.1,94.199,-37.5,0.886,4964,yes
34,admin.,married,university.degree,no,no,yes,cellular,sep,wed,245,3,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4964,yes
42,admin.,divorced,university.degree,no,no,no,cellular,sep,wed,678,1,16,1,success,-1.1,94.199,-37.5,0.886,4964,yes
41,admin.,married,unknown,no,no,no,cellular,sep,wed,845,1,7,3,success,-1.1,94.199,-37.5,0.886,4964,yes
32,technician,married,professional.course,no,no,no,cellular,oct,wed,311,1,3,1,success,-1.1,94.601,-49.5,0.959,4964,yes
32,technician,married,professional.course,no,no,no,cellular,oct,wed,486,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4964,yes
26,technician,single,university.degree,no,no,no,cellular,oct,wed,649,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4964,yes
26,blue-collar,single,basic.6y,no,no,no,cellular,oct,wed,808,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4964,yes
35,technician,married,professional.course,no,yes,yes,cellular,oct,wed,608,1,9,2,failure,-1.1,94.601,-49.5,0.959,4964,yes
32,technician,married,professional.course,no,yes,no,cellular,oct,wed,275,2,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4964,yes
41,technician,married,professional.course,no,no,no,cellular,oct,wed,391,2,27,1,success,-1.1,94.601,-49.5,0.959,4964,yes
57,admin.,married,university.degree,no,unknown,unknown,cellular,oct,wed,229,2,3,2,success,-1.1,94.601,-49.5,0.959,4964,yes
22,self-employed,single,professional.course,no,yes,no,cellular,oct,wed,218,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4964,yes
28,admin.,single,high.school,no,no,no,cellular,oct,wed,1246,2,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4964,yes
51,admin.,married,university.degree,no,yes,yes,cellular,oct,thu,236,3,3,1,success,-1.1,94.601,-49.5,0.965,4964,yes
61,retired,married,basic.4y,no,no,no,telephone,oct,fri,194,1,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4964,yes
29,technician,married,professional.course,no,yes,no,cellular,oct,fri,319,1,5,2,success,-1.1,94.601,-49.5,0.972,4964,yes
47,admin.,married,high.school,no,yes,no,cellular,oct,fri,437,1,999,1,failure,-1.1,94.601,-49.5,0.972,4964,yes
49,technician,divorced,professional.course,no,yes,no,cellular,oct,fri,251,2,3,1,success,-1.1,94.601,-49.5,0.972,4964,yes
66,retired,married,basic.4y,no,yes,no,telephone,oct,fri,369,2,999,1,failure,-1.1,94.601,-49.5,0.972,4964,yes
56,unemployed,divorced,basic.4y,no,no,yes,cellular,oct,fri,363,2,5,3,success,-1.1,94.601,-49.5,0.972,4964,yes
31,technician,single,professional.course,no,yes,no,cellular,oct,fri,401,2,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4964,yes
48,technician,married,professional.course,no,yes,yes,cellular,oct,mon,450,1,8,1,success,-1.1,94.601,-49.5,0.977,4964,yes
27,admin.,single,university.degree,no,no,no,cellular,oct,mon,278,1,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4964,yes
33,services,single,university.degree,no,yes,no,cellular,oct,mon,252,2,3,2,success,-1.1,94.601,-49.5,0.977,4964,yes
65,retired,married,basic.4y,no,yes,yes,cellular,oct,mon,165,1,3,1,success,-1.1,94.601,-49.5,0.977,4964,yes
59,services,married,university.degree,no,yes,no,cellular,oct,mon,383,2,999,2,failure,-1.1,94.601,-49.5,0.977,4964,yes
31,technician,married,university.degree,no,yes,yes,cellular,oct,tue,203,4,6,2,success,-1.1,94.601,-49.5,0.982,4964,yes
21,student,single,high.school,no,no,no,cellular,oct,tue,362,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4964,yes
20,student,single,unknown,no,yes,yes,cellular,oct,tue,187,1,3,4,success,-1.1,94.601,-49.5,0.982,4964,yes
27,blue-collar,single,high.school,no,no,no,cellular,oct,tue,253,1,999,2,failure,-1.1,94.601,-49.5,0.982,4964,yes
71,retired,married,professional.course,no,no,no,cellular,oct,tue,323,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4964,yes
27,blue-collar,single,high.school,no,yes,no,cellular,oct,tue,209,3,999,1,failure,-1.1,94.601,-49.5,0.982,4964,yes
49,admin.,married,high.school,unknown,no,no,cellular,oct,wed,169,1,6,3,success,-1.1,94.601,-49.5,0.985,4964,yes
66,retired,married,basic.4y,unknown,unknown,unknown,cellular,oct,wed,216,1,6,3,success,-1.1,94.601,-49.5,0.985,4964,yes
65,retired,married,basic.4y,no,yes,yes,cellular,oct,wed,190,1,3,3,success,-1.1,94.601,-49.5,0.985,4964,yes
35,admin.,married,university.degree,no,no,no,cellular,oct,wed,194,1,3,2,success,-1.1,94.601,-49.5,0.985,4964,yes
54,admin.,married,high.school,no,no,no,cellular,oct,wed,252,2,6,2,success,-1.1,94.601,-49.5,0.985,4964,yes
70,retired,married,professional.course,no,no,no,cellular,oct,thu,585,1,6,3,success,-1.1,94.601,-49.5,0.987,4964,yes
50,admin.,married,high.school,no,yes,no,cellular,oct,thu,326,1,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4964,yes
48,technician,married,professional.course,no,no,no,cellular,oct,thu,491,1,6,3,success,-1.1,94.601,-49.5,0.987,4964,yes
61,blue-collar,married,professional.course,no,yes,no,cellular,oct,thu,246,2,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4964,yes
37,admin.,single,high.school,no,no,no,telephone,oct,thu,301,1,3,1,success,-1.1,94.601,-49.5,0.987,4964,yes
37,admin.,single,high.school,no,no,no,cellular,oct,thu,509,1,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4964,yes
65,retired,married,basic.4y,no,no,no,cellular,oct,fri,187,2,7,3,success,-1.1,94.601,-49.5,0.993,4964,yes
24,admin.,single,university.degree,no,yes,no,cellular,oct,fri,1176,3,3,2,success,-1.1,94.601,-49.5,0.993,4964,yes
68,retired,divorced,high.school,no,yes,yes,cellular,oct,mon,567,1,3,1,success,-1.1,94.601,-49.5,1.0,4964,yes
44,technician,married,high.school,no,yes,yes,cellular,oct,mon,310,1,999,1,failure,-1.1,94.601,-49.5,1.0,4964,yes
56,technician,divorced,professional.course,no,no,no,cellular,oct,mon,464,1,3,2,success,-1.1,94.601,-49.5,1.0,4964,yes
42,technician,married,professional.course,no,yes,yes,cellular,oct,mon,509,1,6,1,success,-1.1,94.601,-49.5,1.0,4964,yes
44,admin.,married,university.degree,no,yes,no,cellular,oct,mon,252,1,999,0,nonexistent,-1.1,94.601,-49.5,1.0,4964,yes
29,admin.,single,university.degree,no,yes,no,cellular,oct,mon,526,1,999,0,nonexistent,-1.1,94.601,-49.5,1.0,4964,yes
68,retired,divorced,high.school,no,yes,no,cellular,oct,mon,222,1,999,0,nonexistent,-1.1,94.601,-49.5,1.0,4964,yes
47,admin.,single,university.degree,no,no,no,cellular,oct,mon,767,3,999,0,nonexistent,-1.1,94.601,-49.5,1.0,4964,yes
31,admin.,single,university.degree,no,unknown,unknown,cellular,oct,tue,192,1,3,1,success,-1.1,94.601,-49.5,1.008,4964,yes
48,technician,married,university.degree,no,yes,yes,cellular,oct,tue,337,2,999,0,nonexistent,-1.1,94.601,-49.5,1.008,4964,yes
50,entrepreneur,divorced,university.degree,no,yes,no,telephone,oct,tue,898,7,11,2,success,-1.1,94.601,-49.5,1.008,4964,yes
54,services,divorced,high.school,no,yes,yes,cellular,oct,wed,178,4,3,1,success,-1.1,94.601,-49.5,1.016,4964,yes
81,retired,married,basic.4y,no,yes,no,cellular,oct,wed,621,1,999,2,failure,-1.1,94.601,-49.5,1.016,4964,yes
54,services,divorced,high.school,no,yes,no,cellular,oct,wed,487,3,999,2,failure,-1.1,94.601,-49.5,1.016,4964,yes
37,management,married,university.degree,no,yes,no,cellular,oct,thu,150,3,5,5,success,-1.1,94.601,-49.5,1.025,4964,yes
80,retired,married,professional.course,no,yes,no,cellular,oct,thu,411,1,999,1,failure,-1.1,94.601,-49.5,1.025,4964,yes
37,housemaid,married,university.degree,no,no,no,cellular,oct,thu,453,1,6,2,success,-1.1,94.601,-49.5,1.025,4964,yes
37,housemaid,married,university.degree,no,no,no,cellular,oct,thu,178,2,13,2,success,-1.1,94.601,-49.5,1.025,4964,yes
24,blue-collar,single,high.school,no,no,no,cellular,oct,thu,1032,1,3,1,success,-1.1,94.601,-49.5,1.025,4964,yes
33,admin.,single,university.degree,no,yes,no,cellular,oct,thu,759,1,3,3,success,-1.1,94.601,-49.5,1.025,4964,yes
37,housemaid,married,university.degree,no,no,no,cellular,oct,thu,549,2,11,4,success,-1.1,94.601,-49.5,1.025,4964,yes
29,admin.,single,high.school,no,no,no,telephone,oct,thu,330,2,6,1,success,-1.1,94.601,-49.5,1.025,4964,yes
31,technician,single,professional.course,no,unknown,unknown,cellular,oct,thu,212,2,999,0,nonexistent,-1.1,94.601,-49.5,1.025,4964,yes
37,management,married,university.degree,no,yes,no,cellular,oct,thu,339,3,3,3,success,-1.1,94.601,-49.5,1.025,4964,yes
45,admin.,married,high.school,no,yes,no,cellular,oct,fri,738,3,6,1,success,-1.1,94.601,-49.5,1.029,4964,yes
26,unemployed,single,high.school,no,yes,no,cellular,oct,fri,394,3,14,1,success,-1.1,94.601,-49.5,1.029,4964,yes
31,student,single,high.school,no,yes,no,cellular,oct,fri,716,3,999,0,nonexistent,-1.1,94.601,-49.5,1.029,4964,yes
25,student,single,high.school,no,yes,no,cellular,oct,fri,234,1,3,1,success,-1.1,94.601,-49.5,1.029,4964,yes
23,student,single,high.school,no,no,yes,cellular,oct,fri,380,1,3,1,success,-1.1,94.601,-49.5,1.029,4964,yes
25,student,single,high.school,no,no,no,cellular,oct,fri,554,3,999,0,nonexistent,-1.1,94.601,-49.5,1.029,4964,yes
65,retired,married,high.school,no,yes,yes,cellular,oct,fri,344,2,12,1,success,-1.1,94.601,-49.5,1.029,4964,yes
37,services,married,high.school,no,yes,yes,cellular,oct,fri,608,2,12,2,failure,-1.1,94.601,-49.5,1.029,4964,yes
28,admin.,single,university.degree,no,no,no,cellular,oct,mon,225,1,3,3,success,-1.1,94.601,-49.5,1.032,4964,yes
36,unemployed,married,high.school,no,yes,no,cellular,oct,mon,304,1,3,1,success,-1.1,94.601,-49.5,1.032,4964,yes
33,admin.,single,university.degree,no,yes,no,cellular,oct,mon,400,1,5,2,success,-1.1,94.601,-49.5,1.032,4964,yes
33,services,single,high.school,no,yes,no,cellular,oct,mon,182,1,6,1,success,-1.1,94.601,-49.5,1.032,4964,yes
30,technician,married,professional.course,no,yes,no,cellular,oct,mon,253,1,9,2,success,-1.1,94.601,-49.5,1.032,4964,yes
23,student,single,high.school,no,yes,no,cellular,oct,mon,226,2,999,1,failure,-1.1,94.601,-49.5,1.032,4964,yes
33,admin.,single,university.degree,no,yes,no,cellular,oct,mon,297,5,999,0,nonexistent,-1.1,94.601,-49.5,1.032,4964,yes
30,technician,married,professional.course,no,yes,no,cellular,oct,mon,215,1,6,1,success,-1.1,94.601,-49.5,1.032,4964,yes
25,student,single,high.school,no,yes,no,cellular,oct,mon,211,2,6,3,success,-1.1,94.601,-49.5,1.032,4964,yes
62,admin.,married,high.school,no,no,no,cellular,oct,tue,318,1,4,3,success,-1.1,94.601,-49.5,1.037,4964,yes
60,admin.,married,high.school,no,no,no,cellular,oct,tue,604,1,999,1,failure,-1.1,94.601,-49.5,1.037,4964,yes
62,admin.,married,high.school,no,no,no,cellular,oct,tue,238,4,18,2,failure,-1.1,94.601,-49.5,1.037,4964,yes
21,student,single,high.school,no,no,no,cellular,oct,tue,701,2,999,0,nonexistent,-1.1,94.601,-49.5,1.037,4964,yes
30,management,married,university.degree,no,no,no,cellular,oct,wed,711,1,999,0,nonexistent,-1.1,94.601,-49.5,1.043,4964,yes
65,retired,married,basic.4y,no,no,no,cellular,oct,wed,882,1,999,0,nonexistent,-1.1,94.601,-49.5,1.043,4964,yes
31,student,single,university.degree,no,no,no,cellular,oct,wed,508,1,999,0,nonexistent,-1.1,94.601,-49.5,1.043,4964,yes
27,technician,single,university.degree,no,yes,no,cellular,oct,wed,184,1,999,1,failure,-1.1,94.601,-49.5,1.043,4964,yes
30,management,married,university.degree,no,no,yes,cellular,oct,wed,255,1,6,1,success,-1.1,94.601,-49.5,1.043,4964,yes
65,retired,married,basic.4y,no,yes,no,cellular,oct,wed,258,1,3,3,success,-1.1,94.601,-49.5,1.043,4964,yes
31,management,married,university.degree,no,yes,no,cellular,nov,mon,188,1,999,0,nonexistent,-1.1,94.767,-50.8,1.05,4964,yes
48,admin.,married,university.degree,no,yes,no,cellular,nov,mon,159,1,6,3,success,-1.1,94.767,-50.8,1.05,4964,yes
29,technician,single,university.degree,no,no,no,telephone,nov,mon,360,1,3,2,success,-1.1,94.767,-50.8,1.05,4964,yes
50,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,mon,742,1,999,0,nonexistent,-1.1,94.767,-50.8,1.05,4964,yes
45,blue-collar,married,high.school,no,yes,yes,cellular,nov,mon,449,2,5,3,success,-1.1,94.767,-50.8,1.05,4964,yes
37,admin.,married,university.degree,no,no,no,cellular,nov,mon,282,2,6,1,success,-1.1,94.767,-50.8,1.05,4964,yes
24,technician,single,university.degree,no,yes,yes,cellular,nov,tue,467,3,6,3,failure,-1.1,94.767,-50.8,1.049,4964,yes
51,admin.,divorced,high.school,no,yes,yes,cellular,nov,tue,334,2,6,4,failure,-1.1,94.767,-50.8,1.049,4964,yes
18,student,single,basic.4y,no,yes,no,telephone,nov,tue,394,1,13,2,success,-1.1,94.767,-50.8,1.049,4964,yes
50,blue-collar,divorced,professional.course,no,yes,no,telephone,nov,tue,301,2,7,2,success,-1.1,94.767,-50.8,1.049,4964,yes
31,admin.,single,university.degree,no,yes,no,cellular,nov,wed,404,1,2,5,success,-1.1,94.767,-50.8,1.048,4964,yes
29,student,single,high.school,no,yes,yes,cellular,nov,thu,289,1,3,3,success,-1.1,94.767,-50.8,1.05,4964,yes
59,admin.,divorced,high.school,no,no,no,cellular,nov,thu,357,3,3,2,success,-1.1,94.767,-50.8,1.05,4964,yes
33,admin.,married,university.degree,no,yes,no,cellular,nov,fri,482,1,12,1,success,-1.1,94.767,-50.8,1.049,4964,yes
63,retired,married,basic.4y,no,yes,no,cellular,nov,fri,413,1,3,2,success,-1.1,94.767,-50.8,1.049,4964,yes
34,technician,married,unknown,no,yes,no,cellular,nov,tue,200,1,3,1,success,-1.1,94.767,-50.8,1.046,4964,yes
34,technician,married,unknown,no,no,no,cellular,nov,tue,206,1,6,2,success,-1.1,94.767,-50.8,1.046,4964,yes
60,admin.,married,unknown,no,no,no,cellular,nov,tue,787,1,7,2,success,-1.1,94.767,-50.8,1.046,4964,yes
42,services,divorced,university.degree,no,unknown,unknown,cellular,nov,tue,262,1,999,1,failure,-1.1,94.767,-50.8,1.046,4964,yes
36,blue-collar,single,basic.6y,no,no,no,cellular,nov,tue,238,1,999,0,nonexistent,-1.1,94.767,-50.8,1.046,4964,yes
29,technician,single,professional.course,no,no,no,cellular,nov,tue,449,2,1,1,success,-1.1,94.767,-50.8,1.046,4964,yes
36,blue-collar,single,basic.6y,no,yes,no,cellular,nov,tue,330,1,999,0,nonexistent,-1.1,94.767,-50.8,1.046,4964,yes
34,technician,married,unknown,no,no,no,cellular,nov,tue,985,3,999,0,nonexistent,-1.1,94.767,-50.8,1.046,4964,yes
36,blue-collar,single,basic.6y,no,no,no,cellular,nov,tue,1556,4,999,0,nonexistent,-1.1,94.767,-50.8,1.046,4964,yes
37,technician,single,professional.course,no,yes,no,cellular,nov,wed,226,1,6,4,success,-1.1,94.767,-50.8,1.044,4964,yes
37,technician,single,professional.course,no,yes,no,cellular,nov,wed,224,1,999,0,nonexistent,-1.1,94.767,-50.8,1.044,4964,yes
61,admin.,married,high.school,no,yes,no,cellular,nov,wed,300,1,21,5,failure,-1.1,94.767,-50.8,1.044,4964,yes
61,admin.,married,high.school,no,yes,yes,cellular,nov,wed,386,2,999,0,nonexistent,-1.1,94.767,-50.8,1.044,4964,yes
31,admin.,single,high.school,no,yes,no,cellular,nov,wed,456,2,999,0,nonexistent,-1.1,94.767,-50.8,1.044,4964,yes
31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,260,1,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4964,yes
41,unemployed,married,basic.9y,no,no,no,cellular,nov,thu,597,2,3,2,success,-1.1,94.767,-50.8,1.041,4964,yes
25,student,single,high.school,no,no,no,cellular,nov,thu,244,1,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4964,yes
58,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,344,2,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4964,yes
33,management,married,university.degree,no,yes,no,cellular,nov,fri,237,2,999,0,nonexistent,-1.1,94.767,-50.8,1.04,4964,yes
37,admin.,married,university.degree,no,yes,no,cellular,nov,fri,315,1,999,0,nonexistent,-1.1,94.767,-50.8,1.04,4964,yes
43,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,741,4,999,2,failure,-1.1,94.767,-50.8,1.04,4964,yes
26,admin.,single,university.degree,no,no,no,cellular,nov,fri,528,3,999,0,nonexistent,-1.1,94.767,-50.8,1.04,4964,yes
41,admin.,married,university.degree,no,yes,no,cellular,nov,fri,252,4,999,0,nonexistent,-1.1,94.767,-50.8,1.04,4964,yes
25,technician,single,professional.course,no,yes,no,cellular,nov,fri,712,2,19,1,success,-1.1,94.767,-50.8,1.04,4964,yes
35,admin.,single,professional.course,no,yes,no,cellular,nov,fri,397,3,999,0,nonexistent,-1.1,94.767,-50.8,1.04,4964,yes
41,technician,married,professional.course,no,no,no,cellular,nov,mon,526,2,6,1,success,-1.1,94.767,-50.8,1.039,4964,yes
67,housemaid,divorced,professional.course,no,yes,no,cellular,nov,mon,655,2,5,5,success,-1.1,94.767,-50.8,1.039,4964,yes
41,technician,married,professional.course,no,yes,no,cellular,nov,mon,545,2,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4964,yes
35,technician,divorced,basic.4y,no,no,no,cellular,nov,tue,363,1,999,0,nonexistent,-1.1,94.767,-50.8,1.035,4964,yes
35,technician,divorced,basic.4y,no,yes,no,cellular,nov,tue,514,1,9,4,success,-1.1,94.767,-50.8,1.035,4964,yes
33,admin.,married,university.degree,no,no,no,cellular,nov,tue,843,1,999,0,nonexistent,-1.1,94.767,-50.8,1.035,4964,yes
35,technician,divorced,basic.4y,no,yes,no,cellular,nov,tue,385,3,4,2,success,-1.1,94.767,-50.8,1.035,4964,yes
54,admin.,married,professional.course,no,no,no,cellular,nov,tue,1868,2,10,1,success,-1.1,94.767,-50.8,1.035,4964,yes
38,housemaid,divorced,university.degree,no,no,no,cellular,nov,wed,403,2,999,0,nonexistent,-1.1,94.767,-50.8,1.03,4964,yes
32,admin.,married,university.degree,no,no,no,telephone,nov,wed,651,1,999,1,failure,-1.1,94.767,-50.8,1.03,4964,yes
33,student,married,professional.course,no,yes,no,telephone,nov,thu,112,1,999,0,nonexistent,-1.1,94.767,-50.8,1.031,4964,yes
31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,353,1,999,0,nonexistent,-1.1,94.767,-50.8,1.031,4964,yes
62,retired,married,university.degree,no,yes,no,cellular,nov,thu,329,1,999,2,failure,-1.1,94.767,-50.8,1.031,4964,yes
62,retired,married,university.degree,no,yes,no,cellular,nov,thu,208,1,1,6,success,-1.1,94.767,-50.8,1.031,4964,yes
62,retired,married,university.degree,no,no,no,cellular,nov,thu,483,2,6,3,success,-1.1,94.767,-50.8,1.031,4964,yes
37,admin.,married,university.degree,no,yes,no,cellular,nov,fri,281,1,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4964,yes
73,retired,married,professional.course,no,yes,no,cellular,nov,fri,334,1,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4964,yes
44,technician,married,professional.course,no,no,no,cellular,nov,fri,442,1,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4964,yes
