tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
1.296858636,5.025066628,2.15863015,1.216207741,3.94383337,-0.607832578,-1.973557243,-1.362443548,0.142536191,0.200611752,0.814777639,0.356946405
6.014097772,7.977817354,8.964250534,6.762596109,3.891758023,-1.095958869,-1.6574197,-1.138379454,0.170547103,0.901762837,0.991849893,0.387506152
7.98094729,9.955647375,1.368122037,4.269337571,5.051652314,-1.745595598,-1.416419633,-1.889637083,0.933733122,0.927391198,0.924315149,0.606808008
4.119535329,0.870113491,0.660705658,3.28475232,4.864920203,-1.577590769,-1.783233223,-1.504096211,0.578744785,0.648929385,0.913391643,0.81014799
8.732185482,7.542648244,6.418063426,3.213788255,4.480492903,-1.063904336,-1.94520734,-1.471381227,0.453308615,0.053782463,0.248337851,0.813196395
2.169971523,9.542939947,5.23123676,1.149000652,4.349567867,-1.962605927,-0.756375958,-1.630585983,0.441940728,0.065537735,0.178947944,0.971358599
6.114455409,9.115982365,1.497047132,1.807255314,4.059716507,-1.702619187,-1.01744499,-1.33965233,0.097206431,0.750246562,0.990884421,0.158845226
5.986869593,6.034411409,4.337813343,6.055489388,3.574128929,-0.654474128,-1.577950297,-1.341704504,0.677237818,0.662158264,0.776069903,0.479114745
3.837754059,5.043260716,4.19347964,9.261353675,3.266786647,-1.084219055,-1.451904899,-0.730662693,0.893236556,0.569247163,0.904807499,0.122798873
1.183899372,9.01931889,5.953624927,9.03311005,4.043686344,-1.902807486,-0.936868334,-1.204010524,0.142345653,0.968053581,0.892537245,0.075701754
2.900527332,1.893386005,1.677405002,1.954875929,3.37079688,-1.328742881,-1.088084635,-0.953969365,0.860282483,0.349377185,0.470218271,0.149120192
1.658883126,7.90774814,7.365509665,4.892108777,4.448314803,-1.003129142,-1.986524214,-1.458661447,0.456379933,0.693915774,0.867906026,0.686361209
4.385705482,7.37992035,1.680575666,4.736908265,3.063075099,-0.52399758,-0.83198636,-1.707091159,0.498261869,0.83034993,0.700155059,0.842256359
0.858407885,6.115755201,5.702966976,1.565203837,3.44537364,-1.358591415,-0.552281496,-1.53450073,0.53876432,0.40065556,0.109814661,0.857032054
1.355973027,0.652026377,8.934182459,1.252361913,3.438761319,-0.638689486,-1.959247164,-0.840824669,0.492545058,0.850059387,0.372569638,0.075605444
6.678457913,7.182758691,7.621709876,9.687476185,4.208242295,-1.74481357,-1.019593721,-1.443835004,0.301053168,0.549016405,0.330828978,0.891671151
8.468290769,2.166350004,3.222679226,9.791410872,2.937446162,-0.973808239,-0.85148116,-1.112156763,0.489477654,0.844291743,0.494835876,0.264064299
4.158710629,6.586065686,9.954179894,4.038803322,4.567160317,-1.228159731,-1.872887544,-1.466113042,0.545887278,0.499749578,0.231742429,0.906386098
5.729228727,3.981890937,2.14617619,8.729982932,3.701592238,-0.863189723,-1.095834315,-1.7425682,0.514695856,0.314172649,0.365016584,0.447428587
6.996522374,9.778399029,2.671695099,1.956045012,3.625931804,-1.218777774,-1.386489633,-1.020664397,0.545061625,0.991463703,0.628209398,0.297437451
9.090148999,2.355083988,6.732016618,4.281232883,4.820651218,-1.928518932,-1.959818597,-0.932313689,0.768299397,0.71643736,0.520695842,0.881482934
6.898036048,5.145632924,6.22514183,1.263955996,4.373955941,-1.755576218,-0.996775281,-1.621604442,0.14327771,0.477938556,0.251626566,0.221173837
5.138764279,9.058898887,8.015530285,5.312961598,2.407460382,-0.754080956,-1.04173473,-0.611644696,0.291312682,0.920778232,0.828362931,0.429596005
8.84878359,1.249280135,2.037078994,1.544844638,3.844693498,-1.268461256,-1.472139346,-1.104092895,0.833047054,0.13349263,0.153333875,0.168420622
1.008893901,3.322578479,0.905965863,7.410417506,4.099465531,-1.559961532,-0.926877946,-1.612626053,0.318897302,0.094695776,0.050784307,0.420109604
5.478999914,8.420056867,2.287755749,2.636523903,2.855994498,-0.820482992,-1.111174994,-0.924336513,0.596139141,0.510863899,0.074526448,0.396474534
5.364063657,6.178424172,0.935118042,1.001680562,3.408604597,-0.930325159,-1.731330968,-0.74694847,0.183887986,0.324973778,0.065539764,0.483661666
4.172009042,6.075288278,2.867142554,8.349560722,3.906134574,-1.644889161,-1.439859299,-0.821386114,0.141875076,0.45361386,0.299229203,0.679781689
9.719749955,6.801055095,7.739822382,8.27175863,5.091770335,-1.82931437,-1.379715304,-1.882740662,0.919391124,0.504747697,0.184839969,0.269095211
1.014711731,4.825067265,1.678746022,6.778297331,3.693216197,-0.929315115,-1.535994679,-1.227906403,0.32078524,0.531925546,0.702121062,0.550519265
5.764094502,7.911420154,7.566700754,8.851574726,4.048878903,-1.461595435,-0.985393946,-1.601889522,0.667907885,0.509539886,0.291782008,0.114006908
5.254995037,1.678471549,8.851884592,6.307194804,4.622431479,-1.491901445,-1.795683262,-1.334846772,0.791313641,0.262857342,0.173196472,0.778047415
8.767769807,8.664487355,8.751167877,5.134600928,3.528912427,-0.845573189,-0.929792877,-1.753546361,0.609419717,0.991121889,0.848387849,0.720652681
6.213846393,9.200207661,2.589322249,5.072127986,3.991182811,-1.465984972,-1.229341517,-1.295856321,0.285241842,0.639927655,0.533902083,0.837406766
0.550176197,5.709728295,5.723694688,2.936749688,2.407195022,-1.022767042,-0.549429652,-0.834998328,0.115044809,0.367545026,0.658222078,0.121433007
5.107646623,6.002212355,6.315128957,5.522886719,5.098849916,-1.277154808,-1.921925133,-1.899769975,0.853427735,0.819698397,0.568100096,0.940093196
1.648768264,4.902049371,7.923382846,8.187592959,3.350314908,-0.524398828,-1.630743508,-1.195172573,0.520862092,0.683393631,0.959567663,0.461780472
4.566843926,4.386524267,5.974827784,5.233165603,4.369202919,-1.606267701,-1.318813623,-1.444121594,0.796265056,0.160800529,0.716845178,0.543721627
7.237846721,5.987440598,7.636045992,2.649109462,2.606279287,-0.839145343,-0.572312259,-1.194821686,0.516832787,0.840638379,0.152965488,0.382350024
5.507742775,2.205262191,5.838908735,7.345729013,4.003532736,-1.385477405,-1.456734577,-1.161320755,0.463770685,0.240466987,0.906956234,0.273689358
4.137100467,6.515314783,6.930803696,6.889017053,4.623513591,-1.207484373,-1.540931307,-1.875097912,0.344609659,0.975429259,0.384096939,0.261414389
4.068112313,8.102024048,5.291097824,1.904962819,4.578512265,-1.465200148,-1.615542826,-1.497769291,0.905990486,0.605689357,0.90047383,0.731224149
0.78951515,3.72680282,5.418136819,6.541145893,3.810435237,-1.117377718,-1.226812329,-1.466245189,0.834101467,0.622438812,0.554603354,0.829226451
9.692300952,1.162035282,2.812198507,4.610007404,5.461813434,-1.81728154,-1.777232886,-1.867299009,0.737234531,0.489589932,0.968385316,0.073512134
3.264629624,9.607724942,6.066000469,4.88064874,3.462054013,-1.982281718,-0.819806407,-0.659965888,0.625396271,0.35639652,0.856245238,0.597450091
3.784992894,0.930767793,5.114082052,8.525186626,4.676706094,-1.948066219,-1.989311656,-0.739328219,0.857440044,0.296535361,0.936840213,0.496843468
6.112338029,2.708182159,3.286457338,4.575792061,4.793439101,-1.735435808,-1.697319926,-1.360683366,0.794092188,0.571241207,0.55028696,0.125097323
3.963298411,6.979551155,0.846171205,2.58500855,2.892128182,-1.031938766,-1.121069954,-0.739119463,0.761918403,0.880789322,0.902327453,0.713145859
9.465431145,5.574486696,6.248577574,6.260868812,1.92620773,-0.893877642,-0.524393405,-0.507936683,0.727350699,0.566061863,0.114002479,0.255841919
0.590122268,5.490043499,8.054854906,9.146192455,2.574612483,-0.575473853,-1.388790393,-0.610348236,0.066160573,0.400233579,0.557232899,0.784230384
5.679451239,1.742412898,3.290761659,2.559000869,4.28539783,-1.15976127,-1.535219569,-1.590416991,0.557978648,0.515586732,0.742958025,0.154161368
8.139894474,7.226054764,5.893661286,1.57370168,4.320688055,-1.405083781,-1.030774564,-1.884829709,0.917279523,0.287849569,0.885698038,0.158949758
9.134034065,5.877146487,1.253330542,8.711772757,4.584455832,-1.929330008,-1.282601826,-1.372523997,0.982969669,0.545015455,0.909389541,0.91143312
5.329600921,3.92039837,0.706964902,5.093662366,3.17288769,-0.87695255,-0.524523504,-1.771411636,0.449514662,0.928768464,0.303672957,0.473581916
8.635444892,9.4311906,3.033993818,8.734017716,3.657122438,-1.180001445,-1.006953542,-1.470167451,0.279595518,0.0703204,0.977277021,0.304630721
1.040730996,8.754331997,9.545592031,9.871979846,3.423061151,-0.741913963,-1.673956136,-1.007191052,0.607205541,0.935708213,0.156812312,0.266640492
8.467431478,6.264969787,6.062390058,5.746155379,3.515860849,-0.749976451,-1.65656423,-1.109320168,0.679011591,0.139395396,0.587652617,0.656374921
8.103828655,1.757116371,4.450167861,6.716041762,3.282659588,-1.65033708,-1.074386181,-0.557936327,0.121117197,0.971989286,0.733102242,0.137393671
7.318543335,8.08835865,4.531991424,0.593534976,2.514569395,-0.761148412,-0.928533929,-0.824887055,0.497701136,0.679436295,0.579783751,0.365291075
6.28427584,2.546906832,3.543115115,1.827495912,3.577214885,-1.434363603,-1.385896386,-0.756954896,0.408418649,0.149939797,0.147150126,0.539641147
9.411510904,4.687873383,3.392335141,5.68286456,5.200836598,-1.969196777,-1.717966801,-1.51367302,0.90100906,0.099021787,0.515721935,0.716738736
5.31021358,4.388947462,4.987144906,3.317130637,3.452608427,-0.900587607,-1.091609148,-1.460411672,0.078382885,0.335858771,0.847126977,0.471971348
9.042980378,2.02758193,3.764329061,7.40672597,4.675700972,-1.581797763,-1.22447061,-1.8694326,0.30662317,0.44182004,0.709135974,0.179968428
7.851336897,7.276897371,2.30442036,5.076714672,3.100409881,-1.275320205,-1.320880608,-0.504209068,0.602717726,0.144489142,0.979453412,0.87230939
7.638358015,6.465606144,5.949334741,8.719288518,2.087899874,-0.643564204,-0.80026864,-0.64406703,0.382020404,0.665511956,0.052304962,0.61394321
9.714124674,4.581723513,1.018524924,4.073871308,2.072323358,-0.598310888,-0.702362271,-0.771650199,0.477842888,0.15543743,0.728664093,0.534743596
2.663176119,7.393978227,5.540394034,4.120981242,2.306052356,-0.52181961,-1.041604941,-0.742627804,0.188369308,0.328614145,0.396286375,0.429808742
8.317192982,8.481196458,4.015394735,8.386551678,4.694173679,-1.772723591,-0.968620543,-1.952829544,0.765012031,0.779458148,0.454905531,0.408678776
5.821867358,8.438900758,9.498093651,4.571964816,2.591285562,-1.12095659,-0.525165495,-0.945163477,0.286352484,0.501880733,0.520519893,0.524489961
6.857320857,3.49200657,0.784609132,3.738231371,4.174464626,-1.720964357,-1.909375507,-0.544124763,0.785118472,0.956887774,0.548553185,0.422883703
4.98446307,1.099072139,6.928162684,2.482222475,3.939764667,-1.616030477,-1.240132159,-1.083602031,0.311340527,0.250772609,0.408738139,0.474007635
4.466782227,5.359900509,9.342485148,4.339379713,3.960805739,-0.832532186,-1.902784467,-1.225489086,0.76592128,0.774458273,0.925447317,0.622863509
5.114787237,4.276255649,7.540119992,7.753480689,3.584718208,-1.315181635,-1.713094443,-0.55644213,0.87955186,0.711556323,0.498813296,0.360122113
9.09683421,2.39497613,5.585832106,7.932668834,4.594325627,-1.702358448,-1.832711982,-1.059255197,0.721366784,0.874098123,0.257659091,0.073399166
4.649333244,7.44997513,8.928762472,8.411388719,4.100150402,-1.956862781,-1.348027682,-0.795259939,0.640935654,0.061299231,0.647312484,0.56111893
3.091897651,4.096756926,5.861217136,0.713346305,3.562610862,-1.161261057,-1.020228115,-1.381121689,0.400637525,0.67202749,0.661314576,0.925611473
4.650089667,7.383546831,8.265422889,7.87091791,3.251188659,-1.891479369,-0.847475878,-0.512233412,0.412239788,0.973956977,0.631508677,0.543323143
5.743026281,9.481846093,1.515480879,4.175504919,3.355466002,-1.378738002,-0.940607723,-1.036120277,0.582363724,0.501925777,0.997335952,0.152309668
7.504497064,6.042379048,2.77849892,9.520929962,5.662314552,-1.93514938,-1.979847408,-1.747317763,0.802925158,0.730821571,0.759708793,0.932124989
2.023611373,7.77352007,6.554321383,8.311066616,4.190687735,-0.773918057,-1.701517368,-1.71525231,0.319630374,0.235325951,0.927930035,0.702097306
9.74437818,6.146853136,7.670096211,1.643724073,3.442074789,-0.777267124,-0.826942189,-1.837865476,0.71917187,0.279546069,0.428955501,0.71799328
8.317837051,1.042855324,3.869427076,2.496625601,4.280769812,-1.388327507,-1.915012989,-0.977429316,0.671934999,0.170326101,0.679882261,0.472138392
8.796484688,4.723898857,5.17692459,0.624381071,3.367737581,-0.953957584,-1.571775527,-0.842004469,0.926383285,0.906181745,0.225965869,0.189365277
0.558720443,3.857976798,3.909802771,8.740462311,4.546631783,-1.591113135,-1.782604248,-1.1729144,0.127578362,0.67584236,0.324691006,0.815114616
9.709918978,0.935991678,1.0425123,6.275751713,4.434554035,-1.401976072,-1.603056094,-1.429521869,0.771124214,0.663714665,0.920342109,0.193519477
6.969481464,6.832613795,0.697082507,4.255140084,3.734124078,-1.260609266,-1.925594383,-0.547920428,0.302057167,0.810843565,0.446237811,0.334249031
3.571786769,6.765131638,9.555444725,5.892681556,3.356898171,-0.651057893,-1.146372746,-1.559467532,0.265323847,0.8392282,0.228190219,0.62104647
1.690087432,9.48554462,5.284055212,6.263374945,4.390192032,-1.286465408,-1.965886116,-1.137840508,0.459741753,0.364562959,0.180281864,0.393004072
4.336006922,5.289624408,4.20711954,3.871708567,2.526631222,-0.742866448,-0.788342769,-0.995422005,0.583814254,0.393626237,0.559312808,0.87495044
6.313291479,6.677779528,6.268688846,2.776544434,4.038231616,-1.023428169,-1.722034488,-1.292768958,0.563693151,0.917667081,0.421397329,0.909677999
9.690726523,6.188657928,2.923049495,6.837809419,3.584720665,-0.971685545,-1.236856198,-1.376178921,0.66628448,0.876495921,0.452979719,0.458932449
9.958462343,8.302436223,4.261892439,4.170444706,2.584127756,-0.9598825,-0.500274063,-1.123971193,0.383872104,0.880508405,0.437694976,0.538645688
5.855570133,3.439570424,9.554050416,2.637931398,3.529843141,-1.819907774,-0.660607737,-1.04932763,0.118325382,0.707756883,0.591532125,0.348481157
8.264926577,2.372851229,5.206860555,8.039372616,2.182470402,-0.973888885,-0.554690876,-0.653890641,0.710696391,0.691493211,0.757849757,0.883023731
8.618449174,0.702453004,4.932326054,3.440827212,2.717248054,-1.522076342,-0.500610409,-0.694561303,0.785308593,0.701983071,0.055910499,0.249796448
9.572355092,5.624353415,4.933933847,0.67346464,4.249101433,-1.439202997,-1.900200694,-0.909697742,0.920570862,0.382473744,0.456356964,0.26371981
1.916475966,0.502024588,2.540423595,5.270420966,3.834968497,-0.505203845,-1.882436071,-1.447328581,0.734700123,0.846979635,0.691854448,0.413547954
6.149441051,4.220389885,4.163089301,1.878236666,5.040430743,-1.369939365,-1.847623262,-1.822868116,0.102369105,0.379350506,0.733639804,0.914513135
6.015885893,2.820620776,7.106219731,6.875186405,3.230660385,-1.11479601,-1.000312126,-1.115552249,0.973639232,0.129362826,0.706962058,0.281974414
8.407779699,6.766968428,6.143949233,8.800413181,2.313518861,-0.865988151,-0.773018985,-0.674511725,0.239158421,0.404808076,0.772579348,0.550442265
1.886552925,3.319975684,8.687690011,1.339088103,3.957298771,-1.647860261,-1.208330097,-1.101108412,0.278453553,0.106166927,0.75816883,0.533669411
7.552411434,6.018620138,5.537692155,8.947933292,3.201837,-0.91256405,-1.227080099,-1.06219285,0.083630904,0.900728135,0.83903892,0.733286171
2.89036542,3.266111393,5.649372057,4.40321619,4.492018161,-1.750999911,-0.955642862,-1.785375388,0.716138571,0.418148115,0.317027483,0.443926438
6.394570688,4.261467945,2.106351128,1.971921295,1.983823846,-0.557261459,-0.652042766,-0.774519621,0.620338005,0.649958572,0.81587114,0.379629789
5.286163627,7.914472022,9.315610555,6.390707813,4.478539829,-1.82878862,-1.417941552,-1.231809658,0.388031298,0.669741886,0.477379009,0.605351314
9.072962157,8.828762831,8.956665805,2.257990973,4.119240324,-1.27754571,-0.845821272,-1.995873342,0.391326269,0.904340357,0.776828864,0.305488399
6.764378849,3.875364131,8.491698291,6.849036551,4.724029613,-1.824769973,-1.672355707,-1.226903933,0.942077341,0.976283348,0.756599125,0.84651384
3.613646481,0.897855735,6.292996412,9.247772479,2.65973131,-0.500937245,-1.403790141,-0.755003925,0.945953281,0.919316547,0.908674601,0.195912013
4.609178147,8.349164189,2.389373957,4.374066349,4.205644687,-1.655306508,-0.817685182,-1.732652997,0.440789656,0.68398958,0.605556361,0.679549811
3.735131314,1.524800311,3.389439967,8.474882973,3.348869991,-1.230033385,-1.280650443,-0.838186163,0.193190021,0.850887682,0.608710755,0.400193832
6.282814167,1.223250299,6.341949801,9.866409928,4.131868389,-1.202134975,-1.349560768,-1.580172646,0.893042294,0.228124343,0.867440798,0.192099562
0.990976819,1.221513969,3.142639066,1.10868157,3.303041103,-1.068108306,-1.135925524,-1.099007272,0.247771512,0.420058344,0.965005731,0.139753662
8.182053343,3.951904473,6.35230604,8.402167389,2.979372123,-0.762823728,-0.654411416,-1.562136979,0.203729505,0.532485342,0.941017931,0.345289205
4.334826596,6.584115831,3.226722612,9.757392626,4.139546988,-0.926622618,-1.481435887,-1.731488484,0.832177,0.993508208,0.165209829,0.960830574
7.558827461,4.066914084,3.707234504,3.657644755,3.150765895,-0.737550295,-1.202689555,-1.210526045,0.235867099,0.850750294,0.095968014,0.295952797
8.009488584,5.060484478,9.781312265,0.716183064,3.93069522,-0.786731392,-1.968540982,-1.175422845,0.94793407,0.282650927,0.591300806,0.767287768
2.365564279,2.638583556,3.677207025,6.616071068,2.160942768,-0.808151023,-0.522240207,-0.830551538,0.453272071,0.399214578,0.383460125,0.492870241
6.850398076,5.915963814,3.498708345,2.888916587,2.147490474,-0.794011344,-0.719718334,-0.633760796,0.865050102,0.692305084,0.582197667,0.703055412
4.699261433,4.282418936,2.790246508,2.510485497,3.152418638,-0.721426821,-0.529411616,-1.901580201,0.217381992,0.233222601,0.970238764,0.322285206
6.103545689,6.358033945,5.155971132,3.823413097,5.368992536,-1.530902672,-1.942884944,-1.89520492,0.395553523,0.825883685,0.537306582,0.339208339
0.517144775,1.611904732,8.186842126,5.720640177,4.29083544,-1.487422908,-1.983690016,-0.819722515,0.779429087,0.369533504,0.700936481,0.217920196
6.877875589,8.29975268,4.113819558,9.356767815,4.056779332,-0.568728271,-1.897469978,-1.590581084,0.276566964,0.822562275,0.845536164,0.112440078
