,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
373,5.7,2010-12-18,-73.960432,40.772923,-73.967536,40.763024,1
374,10.1,2011-05-17,-73.993008,40.72798,-73.95919,40.76735,1
375,2.5,2010-03-10,-73.959483,40.775185,-73.959427,40.775485,1
376,5.7,2011-04-29,-73.971523,40.760878,-73.95999,40.776335,1
377,10.9,2012-05-04,-73.946972,40.781195,-73.980752,40.76123,1
378,22.5,2012-04-14,-73.926832,40.771222,-73.99638,40.732545,6
379,5.7,2009-12-22,-73.948243,40.79844,-73.938007,40.788265,2
380,20.5,2013-12-10,-73.992105,40.694802,-73.968225,40.755377,1
381,5.3,2011-10-06,-73.990495,40.746138,-73.98147,40.74224,2
382,10.0,2012-01-20,-73.956707,40.779985,-73.947761,40.779384,1
383,4.1,2009-01-12,-73.97686,40.755978,-73.978127,40.7632,2
384,7.5,2013-11-12,-73.982489,40.774234,-73.974216,40.760422,1
385,9.5,2013-04-11,-73.973313,40.758389,-73.951962,40.781599,1
386,15.5,2015-06-01,-73.99720001,40.73684311,-73.96645355,40.71373749,1
387,8.5,2011-02-27,-74.001185,40.73646,-73.988695,40.762546,1
388,32.33,2015-01-23,-73.86270142,40.76876068,-73.97633362,40.75127411,1
389,6.5,2010-05-15,-73.980184,40.752217,-73.966472,40.761658,1
390,7.0,2013-06-18,-73.984094,40.758615,-73.989159,40.774329,3
391,11.0,2014-03-08,-73.988845,40.774222,-74.000117,40.743577,1
392,8.1,2010-05-03,-73.956568,40.778558,-73.96842,40.786488,5
393,9.0,2013-04-26,-73.981095,40.77958,-73.95886,40.777832,1
394,8.1,2010-04-18,-73.978836,40.787418,-73.975209,40.760886,1
395,8.1,2012-03-27,-73.969715,40.760285,-73.981573,40.73725,1
396,45.0,2010-11-29,-73.782088,40.644793,-73.981046,40.725188,1
397,5.3,2012-03-08,-73.982935,40.738917,-73.972892,40.739227,1
398,21.5,2013-09-02,-73.945197,40.833825,-73.98036,40.759875,1
399,8.0,2013-09-22,-73.989512,40.76291,-73.975505,40.758912,3
400,7.5,2013-06-29,-73.955872,40.776367,-73.97121,40.76678,5
401,6.5,2012-12-21,-74.001126,40.727653,-73.993943,40.741546,2
402,9.3,2009-08-08,-73.972595,40.743529,-73.993522,40.724589,1
403,12.0,2013-10-06,-73.988987,40.72708,-73.98803,40.75957,2
404,8.1,2012-06-15,-73.961672,40.764483,-73.975118,40.752123,1
405,9.0,2012-12-08,-73.990195,40.718057,-74.006502,40.737137,3
406,5.0,2014-03-17,-73.978133,40.748725,-73.98472,40.7442,1
407,9.7,2011-04-11,-73.95701,40.766265,-73.972985,40.757622,5
408,12.5,2011-11-05,-73.990288,40.772087,-73.98378,40.733827,1
409,14.0,2014-12-12,-73.959825,40.7766,-73.959645,40.758712,6
410,5.5,2012-10-26,-73.979155,40.776802,-73.980092,40.76591,5
411,7.7,2011-12-07,-74.005561,40.738288,-74.009273,40.717982,1
412,8.9,2011-11-19,-73.968985,40.758225,-73.925778,40.758762,1
413,18.5,2013-11-09,-74.002305,40.721388,-73.97949,40.766139,3
414,39.33,2014-12-03,-73.97657,40.751595,-73.83863,40.717349,1
415,13.3,2012-04-20,-73.95163,40.713995,-73.890851,40.74313,1
416,14.5,2015-05-25,-74.01184082,40.70132828,-73.99041748,40.73090363,5
417,6.5,2011-08-10,-73.993124,40.742572,-73.987742,40.752238,1
418,9.5,2015-01-12,-73.95735168,40.7660408,-73.97413635,40.77994919,1
419,3.7,2009-03-13,-73.977962,40.763725,-73.969837,40.759491,1
420,12.9,2012-08-14,-73.955682,40.77258,-73.990625,40.757502,1
421,5.0,2013-01-16,-73.97532,40.789897,-73.967555,40.796235,1
422,6.1,2009-03-21,-73.981807,40.746332,-73.986777,40.754093,1
423,10.5,2010-06-28,-73.9769,40.739112,-73.960277,40.7737,1
424,34.0,2013-05-04,-73.95971,40.718045,-73.965638,40.80379,1
425,4.5,2010-03-20,-73.995388,40.759685,-73.984838,40.768365,2
426,9.3,2009-12-12,-73.970381,40.764647,-73.973987,40.757112,1
427,8.5,2013-07-15,-73.99466,40.750347,-73.987457,40.733272,1
428,11.3,2012-06-23,-73.986181,40.717651,-73.929678,40.70432,1
429,4.5,2013-10-04,-73.98216,40.763772,-73.989546,40.75657,1
430,7.5,2013-12-08,-73.988312,40.727685,-74.007343,40.712717,1
431,4.9,2009-09-09,-73.94943,40.776557,-73.954548,40.765932,1
432,5.3,2011-06-23,-73.963555,40.768747,-73.9608,40.761648,1
433,8.1,2010-06-28,-73.96805,40.759519,-73.947424,40.775562,1
434,27.7,2009-08-17,-73.991581,40.770181,-73.964079,40.679225,1
435,9.7,2011-10-16,-73.986599,40.761565,-74.00727,40.720099,1
436,4.7,2009-02-12,-73.98135,40.778605,-73.987318,40.780023,3
437,6.9,2012-02-24,-73.965641,40.765664,-73.976569,40.762522,1
438,11.0,2013-01-30,-73.954844,40.765481,-73.983351,40.760601,1
439,8.5,2009-08-27,-73.998322,40.716892,-73.991843,40.689603,1
440,8.1,2009-01-31,-73.949769,40.79722,-73.949769,40.79722,2
441,4.0,2014-02-09,-73.977895,40.762725,-73.981042,40.764225,5
442,3.8,2009-02-12,-73.982124,40.778711,-73.983332,40.783516,1
443,6.9,2012-02-05,-73.981928,40.728342,-73.983967,40.744645,5
444,8.1,2010-06-29,-73.950988,40.81036,-73.930677,40.821043,1
445,4.1,2011-10-02,-73.976897,40.790108,-73.971482,40.79793,1
446,9.3,2011-04-01,-73.994885,40.752643,-74.003802,40.723473,1
447,5.0,2015-06-24,-73.94645691,40.77236557,-73.95529175,40.77350998,1
448,22.9,2012-04-14,-73.885365,40.773038,-73.978607,40.76222,1
449,26.1,2011-09-24,-73.776733,40.64519,-73.865221,40.770645,1
450,12.1,2011-04-29,-74.00411,40.752712,-73.985217,40.780223,1
451,6.5,2012-04-30,-73.995287,40.729797,-73.99035,40.74198,1
452,12.9,2011-01-29,-73.981138,40.760112,-74.006352,40.722143,3
453,43.83,2014-05-21,-73.992465,40.756717,-73.86489,40.770367,6
454,6.5,2011-10-04,-73.972832,40.763157,-73.961595,40.773367,1
455,30.83,2015-01-20,-73.99530029,40.74428558,-74.00197601,40.65938187,1
456,5.3,2009-10-14,-73.991512,40.75004,-74.000547,40.737092,5
457,9.0,2013-05-14,0.0,0.0,0.0,0.0,1
458,8.1,2012-02-14,-73.951543,40.775347,-73.968153,40.755264,1
459,15.0,2013-12-23,-73.945827,40.78091,-73.982245,40.773107,5
460,4.1,2012-03-13,-74.003172,40.717742,-74.009357,40.710155,5
461,19.7,2011-08-06,-73.9967,40.715,-73.9732,40.7901,2
462,6.5,2014-03-13,-73.988972,40.744144,-73.991336,40.755503,1
463,24.25,2009-02-14,-73.874472,40.773953,-73.959965,40.81054,1
464,14.0,2014-03-27,-74.00471,40.742224,-74.007624,40.7034,1
465,12.1,2010-12-10,-73.987405,40.72006,-73.960337,40.762223,3
466,5.7,2011-12-05,-73.94748,40.779456,-73.932261,40.794913,2
467,5.3,2011-11-05,-73.98634,40.732947,-74.002127,40.739682,1
468,8.9,2012-04-13,-73.966874,40.770411,-73.979332,40.789539,1
469,8.5,2011-11-03,-73.977743,40.763267,-73.954625,40.76565,5
470,9.0,2009-01-13,-73.979264,40.759727,-73.953125,40.782807,1
471,4.9,2011-11-07,-74.00987,40.703019,-74.014817,40.709399,2
472,8.1,2010-08-28,-73.99235,40.759261,-73.966429,40.767305,1
473,19.3,2011-02-27,-73.968393,40.759966,-73.864811,40.770364,1
474,10.0,2013-10-17,-73.994607,40.750627,-73.986677,40.766827,1
475,7.3,2009-01-05,-73.991074,40.752846,-73.978445,40.753013,1
476,7.0,2012-11-28,-73.99707,40.74212,-73.993712,40.727199,1
477,4.5,2009-02-21,-73.98963,40.720563,-73.986133,40.727987,1
478,8.5,2010-03-05,-73.991314,40.750101,-74.004825,40.721412,3
479,41.33,2013-09-06,-73.982014,40.770625,-73.861819,40.768391,1
480,5.3,2009-04-02,-73.980118,40.764889,-73.977249,40.764215,1
481,9.3,2012-07-08,-73.972238,40.796617,-73.94083,40.805487,6
482,10.5,2014-03-07,-74.014872,40.71679,-74.003012,40.740935,6
483,4.9,2009-08-24,-73.983659,40.721515,-73.990158,40.732556,1
484,3.0,2014-06-20,-73.960517,40.77839,-73.95827,40.778927,1
485,8.1,2010-01-29,-73.990923,40.736355,-73.985858,40.74453,1
486,6.0,2012-12-29,-73.982437,40.762422,-73.977978,40.76434,1
487,8.1,2009-03-19,-73.962413,40.759338,-73.977434,40.776955,1
488,6.5,2009-01-12,-73.999038,40.721352,-74.00599,40.74011,1
489,8.5,2012-03-04,-73.987924,40.755592,-73.998629,40.727211,2
490,7.0,2013-10-02,-73.989335,40.720955,-74.00497,40.728565,1
491,6.1,2011-11-09,-73.9596,40.771,-73.972,40.7568,1
492,4.9,2011-11-29,-73.982549,40.75606,-73.979369,40.765643,1
493,36.0,2013-03-27,-73.945703,40.750614,-73.997424,40.683581,1
494,7.5,2014-02-14,-73.992292,40.749445,-74.002378,40.749965,1
495,5.7,2012-04-09,-73.959603,40.77428,-73.959603,40.77428,1
496,3.3,2011-10-17,-73.960797,40.769723,-73.960158,40.773932,5
497,17.0,2014-10-07,-74.009773,40.711897,-73.99205,40.748992,1
498,3.3,2011-05-20,-73.999668,40.760793,-73.995957,40.764747,3
499,7.7,2011-06-17,-73.980714,40.758302,-73.976351,40.751351,2
500,5.7,2010-04-21,-74.005253,40.735308,-74.002698,40.723645,1
501,16.5,2010-05-22,-73.954267,40.783927,-73.984728,40.721723,2
502,8.1,2012-06-18,-73.962305,40.770228,-73.988212,40.764685,1
503,9.7,2010-08-24,-73.960102,40.758708,-73.980813,40.780243,1
504,4.5,2011-07-15,-74.003679,40.742616,-74.006332,40.743858,4
505,8.5,2013-06-02,-73.99882,40.734525,-73.976392,40.746735,1
506,5.7,2012-04-29,-73.94961,40.78543,-73.970603,40.79511,1
507,12.1,2010-02-28,-73.965022,40.759002,-73.945927,40.80135,1
508,6.5,2009-03-07,-73.980105,40.783789,-73.977604,40.763931,1
509,10.5,2010-03-07,-73.982145,40.770192,-73.952396,40.784595,1
510,6.5,2015-06-06,-73.98152161,40.76863098,-73.97322083,40.7827301,4
511,8.5,2010-12-11,-73.982128,40.773999,-73.990219,40.751738,1
512,8.1,2011-05-11,-73.979333,40.766985,-73.954506,40.778306,1
513,8.5,2014-04-23,-73.988822,40.748257,-73.982702,40.758187,1
514,4.9,2010-07-06,-73.965887,40.762211,-73.953211,40.767923,1
515,5.3,2010-11-22,-73.989418,40.741858,-73.990943,40.729827,1
516,7.0,2015-02-23,-73.99825287,40.7406044,-73.99214172,40.74889374,1
517,21.5,2012-10-12,-73.994043,40.751385,-74.012722,40.708682,5
518,4.9,2012-06-09,-73.977402,40.76037,-73.98214,40.769952,3
519,9.7,2009-12-28,-73.973953,40.754612,-74.005317,40.741815,4
520,6.5,2011-09-18,-73.96825,40.786924,-73.950671,40.77742,1
521,18.5,2009-08-05,-73.786845,40.641085,-73.847,40.697362,5
522,11.3,2010-05-14,-74.003633,40.714122,-73.989445,40.752783,1
523,7.5,2013-03-29,-73.99152,40.760397,-73.997987,40.761192,1
524,9.0,2013-08-27,-73.991568,40.744549,-73.972913,40.756085,1
525,5.0,2014-12-16,-73.996023,40.743462,-73.987533,40.743092,1
526,6.5,2011-08-23,-73.984743,40.74129,-73.98872,40.75289,1
527,8.9,2010-03-23,-74.007433,40.740125,-73.98527,40.759603,1
528,4.9,2010-12-22,-73.987973,40.732759,-73.980331,40.722327,1
529,7.0,2013-09-03,-73.968095,40.767978,-73.960403,40.77859,1
530,7.5,2012-12-20,-73.978825,40.765042,-73.963432,40.765742,6
531,4.5,2011-06-23,-73.990992,40.727936,-73.998089,40.727444,1
532,5.7,2012-04-25,-73.955267,40.773418,-73.962032,40.763858,2
533,10.5,2015-05-02,-73.96443176,40.79216003,-73.98400116,40.76778793,1
534,6.0,2014-12-21,-73.982005,40.732867,-73.980242,40.725442,1
535,7.3,2012-02-27,-73.955493,40.776925,-73.938485,40.804962,1
536,16.1,2011-12-04,-73.973197,40.743397,-73.969292,40.695422,1
537,4.1,2011-05-23,-74.002639,40.749664,-73.996405,40.760137,1
538,9.5,2014-12-08,-73.9828,40.76327,-73.97796,40.74219,1
539,12.5,2013-06-10,-74.001225,40.731022,-73.982292,40.744327,1
540,5.7,2011-06-02,-74.003507,40.732315,-74.000178,40.725465,4
541,15.5,2013-07-26,-74.004316,40.730478,-73.957779,40.774434,1
542,8.9,2011-01-22,-73.968846,40.76452,-73.996818,40.744649,4
543,15.0,2012-10-25,-73.999628,40.76149,-74.011629,40.714466,1
544,11.3,2011-02-22,-74.003065,40.727775,-73.983057,40.760219,1
545,4.9,2010-04-03,-73.998918,40.73436,-73.991605,40.749043,5
546,4.1,2010-07-04,-73.986803,40.766398,-73.992327,40.758642,2
547,11.3,2011-06-01,-73.991148,40.72769,-73.998437,40.755707,1
548,8.9,2010-08-14,-73.982388,40.765573,-73.966093,40.760537,4
549,4.9,2010-02-23,-73.982171,40.772929,-73.982171,40.772929,1
550,15.3,2012-06-03,-73.988157,40.723652,-73.980977,40.784567,1
551,8.1,2009-08-11,-73.988845,40.73665,-73.971975,40.750332,1
552,10.0,2014-12-18,-74.006132,40.740352,-73.982247,40.740172,1
553,13.5,2014-04-17,-73.971332,40.760545,-73.974455,40.79317,1
554,25.54,2015-06-13,-73.99876404,40.73988342,-74.00013733,40.68277359,1
555,20.1,2011-10-08,-73.985978,40.722276,-73.964767,40.806814,1
556,6.5,2010-11-07,-73.991307,40.750073,-73.97286,40.76453,5
557,7.7,2009-01-26,-73.975635,40.752468,-73.984351,40.732943,1
558,6.5,2011-07-16,-74.005171,40.739944,-73.987247,40.739496,1
559,15.0,2014-03-21,-73.970515,40.793818,-73.942538,40.841694,1
560,57.33,2013-07-21,-73.98316,40.771387,-73.783145,40.643977,1
561,9.7,2010-12-29,0.0,0.0,0.0,0.0,1
562,9.0,2015-03-13,-73.98062897,40.74407578,-73.99131012,40.72774887,1
563,6.1,2011-07-07,-73.978196,40.745546,-73.978069,40.761527,1
564,11.7,2010-04-29,-73.993555,40.752265,-73.961913,40.779587,1
565,13.5,2014-12-07,-73.987177,40.750712,-73.947277,40.779412,1
566,3.3,2011-05-23,-73.998288,40.745428,-73.99443,40.750733,1
567,20.0,2009-12-20,-73.987571,40.756058,-73.995,40.759513,1
568,8.1,2011-11-14,-73.976374,40.743939,-73.998231,40.723761,1
569,4.0,2013-07-24,-74.002465,40.739787,-73.995197,40.739562,6
570,4.9,2011-10-31,-73.982086,40.775452,-73.976477,40.785575,4
571,8.6,2009-03-28,-73.964015,40.767894,-73.989348,40.757219,2
572,16.0,2013-11-07,-74.007725,40.724752,-73.992995,40.7632,1
573,10.5,2012-11-22,-73.988977,40.755961,-73.980807,40.774676,4
574,7.5,2014-01-12,-73.989495,40.726105,-73.989298,40.71271,1
575,5.7,2009-04-01,-73.982518,40.755925,-73.972127,40.754178,5
576,35.5,2014-05-15,-73.866565,40.770842,-73.994256,40.686851,2
577,3.7,2012-01-21,-73.999845,40.72167,-74.00603,40.714382,1
578,5.0,2013-11-27,-73.98681,40.740512,-73.982107,40.736207,1
579,10.1,2011-01-01,-73.982175,40.77412,-73.989619,40.741021,1
580,10.9,2010-01-05,-73.98287,40.755945,-73.99055,40.724733,1
581,55.0,2015-03-27,-73.78436279,40.64859772,-73.99660492,40.69551086,6
582,7.0,2014-03-13,-73.982557,40.75971,-73.986318,40.762347,1
583,19.8,2009-02-27,-74.007962,40.74019,-73.942362,40.794591,2
584,5.3,2010-06-22,-73.974663,40.762268,-73.99005,40.76653,1
585,2.9,2011-07-26,-73.966,40.7653,-73.9699,40.7647,2
586,10.9,2011-09-19,-73.971858,40.781795,-73.966907,40.757468,2
587,7.3,2009-07-24,-73.9805,40.738999,-73.997419,40.724606,1
588,25.5,2014-05-17,-73.88673,40.744667,-73.951395,40.786015,2
589,8.1,2009-12-10,-73.975418,40.755523,-73.953373,40.768608,5
590,8.0,2012-12-10,-73.977762,40.773522,-73.977047,40.792702,1
591,20.9,2012-06-05,-73.998804,40.73952,-73.945472,40.83448,1
592,6.1,2009-01-21,-73.975502,40.756795,-73.971917,40.758619,1
593,30.67,2009-09-18,-73.862703,40.768908,-73.980993,40.755412,1
594,6.1,2012-05-27,-73.99726,40.731502,-0.066667,40.72899,1
595,6.2,2009-01-11,-73.994385,40.721199,-73.985151,40.732405,1
596,6.1,2010-08-18,-74.005697,40.726505,-73.992338,40.724422,1
597,17.0,2009-03-18,-73.982959,40.731586,-73.958155,40.670658,2
598,5.3,2010-05-14,-73.947792,40.778795,-73.933948,40.797828,1
599,7.3,2009-06-19,-73.97917,40.771707,-73.969268,40.762505,1
600,6.5,2015-03-17,-73.95157623,40.76951981,-73.95924377,40.75950241,1
601,5.7,2009-01-07,-73.987685,40.738533,-73.987685,40.738533,3
602,5.0,2012-12-16,-73.978278,40.757758,-73.990574,40.756434,2
603,25.3,2011-08-04,-73.874794,40.774151,-73.957314,40.778455,1
604,14.5,2015-04-24,-73.97538757,40.7899971,-73.98941803,40.76792145,1
605,6.9,2011-02-18,-73.994678,40.755015,-73.990365,40.775008,5
606,6.1,2010-06-05,-73.985518,40.759793,-73.972683,40.763332,1
607,35.83,2014-05-04,-73.988653,40.764133,-73.871464,40.774278,1
608,10.0,2013-02-16,-73.975353,40.792445,-73.982168,40.763948,5
609,5.7,2010-07-01,-73.988111,40.732092,-74.004794,40.740833,1
610,6.5,2013-12-03,-73.972022,40.756747,-73.969807,40.766802,5
611,21.5,2013-12-17,-73.917647,40.746605,-73.976157,40.755602,1
612,13.7,2009-06-12,-73.942382,40.790847,-73.978148,40.741517,1
613,8.9,2011-02-26,-73.958698,40.772447,-73.98279,40.77165,1
614,16.5,2012-11-28,-73.957949,40.80111,-73.95832,40.766829,1
615,4.1,2010-08-08,-73.995785,40.759112,-73.987011,40.771278,1
616,10.9,2010-09-17,-73.977518,40.76437,-74.003715,40.732172,1
617,9.5,2014-10-29,-73.98914,40.763452,-73.970256,40.749404,1
618,5.0,2014-07-14,-73.974621,40.748517,-73.970137,40.75942,2
619,19.5,2014-02-09,-74.005705,40.70782,-73.998242,40.764177,1
620,24.0,2014-04-02,-74.00578,40.726446,-73.980721,40.774022,1
621,6.5,2010-05-21,-73.989475,40.773178,-74.002125,40.738253,2
622,5.0,2014-07-16,-73.9975,40.756597,-73.999018,40.763525,1
623,6.1,2012-05-06,-74.00801,40.71476,-73.990087,40.714877,5
624,5.0,2014-03-03,-73.98398,40.744082,-73.993045,40.743007,1
625,5.7,2009-11-19,-74.004019,40.742392,-73.999006,40.72935,2
626,11.3,2009-05-08,-73.977959,40.788829,-73.974986,40.764226,1
627,4.0,2013-11-08,-73.98385,40.775281,-73.981992,40.769139,1
628,12.0,2014-01-27,-74.001827,40.730624,-73.983114,40.760043,1
629,7.5,2009-01-13,-73.984836,40.753893,-73.977674,40.738968,1
630,8.5,2010-05-09,-73.991258,40.751148,-73.96386,40.754338,1
631,5.7,2011-10-16,-73.981527,40.732521,-73.993108,40.733589,1
632,40.33,2014-08-18,-73.987977,40.76076,-73.861537,40.768297,2
633,20.5,2013-05-15,-73.959845,40.771017,-73.99167,40.751507,1
634,7.3,2010-01-10,-73.974494,40.760502,-73.992099,40.739531,4
635,8.9,2010-01-14,-73.954663,40.773895,-73.980577,40.770017,1
636,8.5,2014-01-08,-73.974833,40.752775,-73.980622,40.732277,1
637,7.7,2010-07-25,-73.98591,40.756241,-73.995447,40.733287,1
638,8.1,2010-02-12,-73.99825,40.720167,-73.98931,40.736462,1
639,9.7,2009-06-01,-74.005656,40.741021,-73.994357,40.724384,1
640,10.5,2012-07-13,-73.958635,40.783932,-73.981215,40.75338,1
641,8.9,2012-06-29,-74.001952,40.740917,-73.974053,40.761769,1
642,17.0,2014-03-27,-73.991242,40.756332,-74.00687,40.730397,1
643,8.1,2012-01-07,-73.981038,40.750292,-73.95883,40.783113,1
644,7.5,2013-01-02,-73.947513,40.790598,-73.970083,40.789295,1
645,4.0,2014-10-15,-73.973062,40.75782,-73.974152,40.761435,1
646,8.9,2011-07-29,-73.967965,40.759575,-73.981742,40.784608,1
647,4.9,2011-08-29,-73.976692,40.739362,-73.98626,40.730702,1
648,14.5,2013-03-07,-73.969181,40.757848,-73.97183,40.792107,1
649,47.83,2015-03-13,-73.86264038,40.76888275,-74.01286316,40.70390701,6
650,14.1,2010-05-06,-73.979167,40.777432,-73.956509,40.771289,2
651,7.0,2012-10-10,-73.973326,40.756214,-73.98786,40.741136,1
652,4.5,2012-09-16,-73.95825,40.713498,-73.957882,40.717742,1
653,9.5,2012-09-24,-73.961578,40.770218,-73.980134,40.76529,1
654,6.5,2014-09-06,-73.989341,40.718681,-74.004296,40.721834,1
655,8.5,2013-03-25,-73.957199,40.774501,-73.963994,40.759456,1
656,9.3,2010-01-01,-73.997953,40.763248,-73.997272,40.737652,1
657,8.0,2014-03-21,-73.996632,40.763479,-73.971075,40.75549,3
658,6.1,2011-07-17,-73.99664,40.763162,-73.984065,40.758563,5
659,10.5,2011-03-24,-73.982957,40.763122,-73.99323,40.741448,1
660,5.7,2012-04-04,-73.968492,40.760635,-73.968492,40.760635,2
661,52.5,2010-07-25,-73.960861,40.807055,-73.776282,40.645677,1
662,8.5,2013-04-19,-73.994128,40.732302,-73.978448,40.745083,2
663,18.1,2010-06-27,-73.974638,40.742295,-73.962013,40.810578,1
664,3.7,2011-08-16,-73.9869,40.738802,-73.9869,40.738802,4
665,12.1,2012-08-31,-73.944742,40.780008,-73.974053,40.753697,3
666,8.0,2013-10-05,-73.996055,40.741593,-73.9783,40.737025,1
667,26.2,2009-01-11,-73.901778,40.764985,-73.913047,40.747614,1
668,11.7,2012-04-21,-73.977403,40.689787,-73.979362,40.72836,1
669,12.1,2009-11-15,-73.953342,40.775911,-73.989231,40.722969,1
670,12.5,2010-04-09,-73.996281,40.76002,-74.01029,40.714066,1
671,12.0,2014-10-16,-73.957819,40.717717,-73.957057,40.680536,1
672,6.1,2011-11-12,-73.988108,40.745712,-74.002753,40.733555,2
673,4.5,2014-05-20,-73.986067,40.726572,-73.98935,40.734277,1
674,4.1,2011-03-17,-73.970725,40.751877,-73.963137,40.7579,1
675,11.7,2011-03-16,-74.004588,40.716259,-73.996665,40.763521,1
676,5.0,2012-12-10,-74.006675,40.74476,-73.99927,40.738987,1
677,8.0,2015-01-07,-73.97213745,40.76162338,-73.97091675,40.7484436,1
678,9.5,2014-04-10,-73.96909,40.790764,-73.976928,40.764277,1
679,16.9,2011-05-28,-73.987669,40.728526,-73.914355,40.702067,1
680,7.7,2012-08-31,-73.954033,40.741588,-73.954033,40.741588,1
681,6.1,2012-08-13,-73.983505,40.765737,-73.979807,40.752867,6
682,6.9,2011-11-10,-73.97701,40.746393,-73.988248,40.749628,5
683,34.8,2012-12-29,-73.972555,40.784858,-73.861257,40.767677,1
684,11.0,2013-03-11,-73.970796,40.751532,-73.988402,40.750061,2
685,20.5,2011-11-20,-73.994801,40.750208,-73.914101,40.813891,2
686,27.45,2009-05-10,-73.870942,40.773753,-73.99477,40.738128,1
687,6.5,2012-09-15,-73.95459,40.778278,-73.969893,40.76015,2
688,15.0,2013-11-15,-74.001353,40.739315,-73.993037,40.697357,1
689,10.0,2013-07-10,-73.982133,40.745171,-73.974584,40.758889,1
690,5.7,2009-03-13,-73.965765,40.76196,-73.97413,40.756071,1
691,43.7,2011-09-06,-73.776897,40.644997,-73.996402,40.690753,1
692,107.5,2010-11-23,-73.71277,40.586837,-73.712762,40.586832,1
693,10.1,2011-08-20,-73.969903,40.779518,-73.989552,40.752303,2
694,17.0,2014-05-01,-73.985757,40.73814,-73.986383,40.749382,1
695,6.9,2010-11-13,-73.97875,40.752798,-73.964882,40.767987,1
696,15.5,2013-01-10,-73.997212,40.725552,-73.948785,40.77785,1
697,14.5,2011-08-07,-74.014625,40.7041,-73.983651,40.767061,4
698,5.3,2011-04-06,-73.946138,40.773085,-73.955483,40.77862,1
699,11.3,2009-01-30,-74.006437,40.739608,-73.97625,40.788852,5
700,6.1,2009-06-29,-73.991733,40.749571,-73.995818,40.730826,1
701,6.9,2009-06-18,-73.97025,40.759969,-73.988169,40.73239,1
702,9.3,2010-09-19,-73.990102,40.732091,-73.962552,40.758941,1
703,13.8,2009-02-16,-73.963279,40.771502,-73.905846,40.773033,1
704,15.5,2015-05-28,-74.0031662,40.72696686,-73.9834137,40.78034592,1
